hyp_address,full_MiniLM,full_mpnet,directly_MiniLM,directly_mpnet
/home/yfx/codecomment/codecomment/result/java/guava/level_llama/hyp2,0.5825,0.6365,0.5802,0.6335
/home/yfx/codecomment/codecomment/result/java/guava/level_llama/hyp3,0.5548,0.597,0.5484,0.5937
/home/yfx/codecomment/codecomment/result/java/guava/level_llama/hyp4,0.5596,0.6105,0.552,0.6026
/home/yfx/codecomment/codecomment/result/java/guava/level_llama/hyp5,0.5688,0.6219,0.5804,0.6291
/home/yfx/codecomment/codecomment/result/java/guava/level_llama/hyp6,0.6258,0.6682,0.6199,0.6664
/home/yfx/codecomment/codecomment/result/java/guava/level_llama/hyp7,0.6275,0.6947,0.6122,0.6712
/home/yfx/codecomment/codecomment/result/java/guava/level_llama/hyp8,0.6175,0.6694,0.6293,0.6779
/home/yfx/codecomment/codecomment/result/java/guava/level_llama/hyp9,0.6,0.6616,0.6095,0.6545
/home/yfx/codecomment/codecomment/result/java/guava/level_llama/hyp10,0.6414,0.7007,0.6067,0.6712
/home/yfx/codecomment/codecomment/result/java/guava/level_llama/hyp11,0.6234,0.6604,0.5947,0.6395
/home/yfx/codecomment/codecomment/result/java/guava/level_llama/hyp12,0.5994,0.6587,0.6057,0.6681
/home/yfx/codecomment/codecomment/result/java/guava/level_llama/hyp13,0.5677,0.6284,0.5859,0.6409
/home/yfx/codecomment/codecomment/result/java/guava/level_llama/hyp14,0.5867,0.633,0.6037,0.6623
/home/yfx/codecomment/codecomment/result/java/guava/level_llama/hyp15,0.641,0.6708,0.6436,0.6669
/home/yfx/codecomment/codecomment/result/java/guava/level_llama/hyp16,0.5589,0.5833,0.6182,0.5869
/home/yfx/codecomment/codecomment/result/java/guava/level_llama/hyp17,0.6003,0.5571,0.6571,0.6191
/home/yfx/codecomment/codecomment/result/java/guava/level_llama/hyp18,0.5289,0.6059,0.5883,0.6699
