hyp_address,full_MiniLM,full_mpnet,directly_MiniLM,directly_mpnet
/home/yfx/codecomment/codecomment/result/java/guava/level/hyp2,0.6175,0.6678,0.5977,0.6429
/home/yfx/codecomment/codecomment/result/java/guava/level/hyp3,0.5868,0.6273,0.5722,0.6085
/home/yfx/codecomment/codecomment/result/java/guava/level/hyp4,0.5887,0.6401,0.5779,0.623
/home/yfx/codecomment/codecomment/result/java/guava/level/hyp5,0.6045,0.6584,0.5972,0.646
/home/yfx/codecomment/codecomment/result/java/guava/level/hyp6,0.6615,0.7021,0.652,0.6924
/home/yfx/codecomment/codecomment/result/java/guava/level/hyp7,0.6593,0.7136,0.6403,0.6977
/home/yfx/codecomment/codecomment/result/java/guava/level/hyp8,0.6472,0.6996,0.6456,0.6923
/home/yfx/codecomment/codecomment/result/java/guava/level/hyp9,0.628,0.6801,0.6191,0.6797
/home/yfx/codecomment/codecomment/result/java/guava/level/hyp10,0.6662,0.7187,0.6417,0.7055
/home/yfx/codecomment/codecomment/result/java/guava/level/hyp11,0.6523,0.6796,0.6482,0.6753
/home/yfx/codecomment/codecomment/result/java/guava/level/hyp12,0.6281,0.6811,0.6342,0.692
/home/yfx/codecomment/codecomment/result/java/guava/level/hyp13,0.5973,0.6425,0.6053,0.6501
/home/yfx/codecomment/codecomment/result/java/guava/level/hyp14,0.6154,0.6654,0.6258,0.673
/home/yfx/codecomment/codecomment/result/java/guava/level/hyp15,0.6213,0.6694,0.6695,0.7091
/home/yfx/codecomment/codecomment/result/java/guava/level/hyp16,0.6051,0.5849,0.6562,0.639
/home/yfx/codecomment/codecomment/result/java/guava/level/hyp17,0.5711,0.5363,0.6746,0.6333
/home/yfx/codecomment/codecomment/result/java/guava/level/hyp18,0.5898,0.6707,0.6063,0.7009
